MLSNumber,Zip_Code,Orig_List_Price,Pred_List_Price_RFR_Unscaled,Pred_List_Price_RFR_Scaled,Price_Diff_RFR_Unscaled ,Price_Diff_RFR_Scaled 
DENC526056,19806,349900.0,346242.0,373666.0,3658.0,-23766.0
DENC2018230,19806,399000.0,400927.99,400673.97,-1927.9899999999907,-1673.969999999972
DENC2003198,19806,365000.0,313680.98,340447.0,51319.02000000002,24553.0
DENC528076,19806,360000.0,358415.0,346630.0,1585.0,13370.0
DENC2008838,19806,339900.0,324319.99,319646.0,15580.01000000001,20254.0
DENC2017214,19806,339000.0,324897.0,314764.0,14103.0,24236.0
DENC2012016,19806,360000.0,346861.0,360495.0,13139.0,-495.0
DENC2019256,19806,365000.0,355909.98,358648.98,9090.020000000019,6351.020000000019
DENC2019948,19806,345000.0,326853.0,341586.0,18147.0,3414.0
DENC2007476,19806,405000.0,345005.0,377289.0,59995.0,27711.0
DENC527032,19806,379900.0,355857.0,360259.6,24043.0,19640.400000000023
DENC2009760,19806,399900.0,395378.93,412952.99,4521.070000000007,-13052.98999999999
DENC2000290,19806,349900.0,357963.99,354959.99,-8063.989999999991,-5059.989999999991
DENC527330,19806,380000.0,357420.99,382489.99,22579.01000000001,-2489.9899999999907
DENC526068,19806,367000.0,425595.95,390583.98,-58595.95000000001,-23583.97999999998
DENC523534,19806,399000.0,387864.98,367385.0,11135.020000000019,31615.0
DENC2001068,19806,389900.0,383534.71,388094.99,6365.289999999979,1805.0100000000093
DENC2021418,19806,344999.0,309915.91,322357.76,35083.090000000026,22641.23999999999
DENC2008948,19806,394900.0,387056.0,378535.0,7844.0,16365.0
DENC528118,19806,385000.0,398150.9,387130.0,-13150.900000000023,-2130.0
DENC2019254,19806,385000.0,329939.77,354844.95,55060.22999999998,30155.04999999999
DENC2003310,19806,389900.0,382651.96,376409.99,7248.039999999979,13490.01000000001
DENC2021366,19806,399900.0,397150.0,397558.99,2750.0,2341.0100000000093
DENC526050,19806,414000.0,397173.99,386369.0,16826.01000000001,27631.0
DENC526080,19806,400000.0,358486.0,364981.0,41514.0,35019.0
DENC528128,19806,417000.0,400726.0,381065.0,16274.0,35935.0
DENC2002020,19806,425000.0,386895.99,323503.0,38104.01000000001,101497.0
DENC527342,19806,450000.0,354418.25,378557.99,95581.75,71442.01000000001
DENC2021240,19806,389900.0,397770.99,412853.99,-7870.989999999991,-22953.98999999999
DENC2009930,19806,445000.0,432408.0,439281.0,12592.0,5719.0
DENC2018168,19806,449500.0,396344.95,442493.9,53155.04999999999,7006.099999999977
DENC2017808,19806,459000.0,317551.86,354205.99,141448.14,104794.01000000001
DENC2012174,19806,445000.0,412346.89,375753.0,32653.109999999986,69247.0
DENC526658,19806,464900.0,527229.98,521275.97,-62329.97999999998,-56375.96999999997
DENC2012746,19806,499900.0,444578.99,461998.99,55321.01000000001,37901.01000000001
DENC525388,19806,415000.0,400535.98,388777.98,14464.020000000019,26222.02000000002
DENC2000531,19806,479900.0,442600.0,447957.88,37300.0,31942.119999999995
DENC2000158,19806,495000.0,419749.98,316351.91,75250.02000000002,178648.09000000003
DENC2019202,19806,450000.0,406857.98,387472.99,43142.02000000002,62527.01000000001
DENC525008,19806,445000.0,418424.92,372482.99,26575.080000000016,72517.01000000001
DENC2004194,19806,495000.0,376629.96,414530.95,118370.03999999998,80469.04999999999
DENC2000404,19806,489900.0,446925.99,444807.98,42974.01000000001,45092.02000000002
DENC2011956,19806,490000.0,418703.95,470567.0,71296.04999999999,19433.0
DENC524818,19806,495000.0,492439.0,494263.99,2561.0,736.0100000000093
DENC2009058,19806,529900.0,480679.96,473477.0,49220.03999999998,56423.0
DENC2021716,19806,424900.0,380739.99,400369.98,44160.01000000001,24530.02000000002
DENC2020254,19806,475000.0,431122.91,422875.88,43877.090000000026,52124.119999999995
DENC2006306,19806,524000.0,467472.0,419224.0,56528.0,104776.0
DENC522236,19806,625000.0,561683.99,452234.99,63316.01000000001,172765.01
DENC528624,19806,549900.0,497994.0,475641.99,51906.0,74258.01000000001
DENC2000469,19806,549900.0,528208.98,471896.95,21691.02000000002,78003.04999999999
DENC524686,19806,559900.0,505672.99,435389.95,54227.01000000001,124510.04999999999
DENC2020430,19806,525000.0,409227.79,382643.0,115772.21000000002,142357.0
DENC2014742,19806,610000.0,538844.99,525002.0,71155.01000000001,84998.0
DENC2004738,19806,665000.0,484357.96,541614.99,180642.03999999998,123385.01000000001
DENC525524,19806,565000.0,412108.86,498234.64,152891.14,66765.35999999999
DENC505554,19805,200000.0,215855.0,231624.0,-15855.0,-31624.0
DENC508372,19805,265000.0,310560.0,336563.89,-45560.0,-71563.89000000001
DENC517186,19805,227500.0,233081.9725,237047.0,-5581.9725000000035,-9547.0
DENC523218,19805,230000.0,242361.0,257196.0,-12361.0,-27196.0
DENC519940,19805,189900.0,205520.0,229639.05,-15620.0,-39739.04999999999
DENC519774,19805,175500.0,192495.0,207239.98,-16995.0,-31739.98000000001
DENC518826,19805,186900.0,200725.495,241064.4,-13825.494999999995,-54164.399999999994
DENC518554,19805,200000.0,203371.5,209231.0,-3371.5,-9231.0
DENC511824,19805,200000.0,216385.9,215666.75,-16385.899999999994,-15666.75
DENC503786,19805,205000.0,213973.0,235259.0,-8973.0,-30259.0
DENC501882,19805,207500.0,215945.9,229859.0,-8445.899999999994,-22359.0
DENC491404,19805,290000.0,269679.0,253975.9,20321.0,36024.100000000006
DENC491004,19805,189900.0,207880.9975,219163.0,-17980.997499999998,-29263.0
DENC506524,19805,200000.0,220634.0,244024.0,-20634.0,-44024.0
DENC518272,19805,204900.0,208243.0,209850.94,-3343.0,-4950.940000000002
DENC505790,19805,200000.0,205535.0,226724.0,-5535.0,-26724.0
DENC524320,19805,204900.0,218325.83333333326,215781.0,-13425.833333333256,-10881.0
DENC518008,19805,219900.0,243388.0,271655.99,-23488.0,-51755.98999999999
DENC524238,19805,199900.0,221309.0,213661.0,-21409.0,-13761.0
DENC513228,19805,199900.0,209564.0,219143.99,-9664.0,-19243.98999999999
DENC510052,19805,200000.0,228918.99,217483.0,-28918.98999999999,-17483.0
DENC506896,19805,220000.0,229130.5,260752.0,-9130.5,-40752.0
DENC505980,19805,199900.0,213779.97,245344.0,-13879.970000000001,-45444.0
DENC506018,19805,205000.0,211112.0,216336.0,-6112.0,-11336.0
DENC505726,19805,195000.0,222002.0,226097.6,-27002.0,-31097.600000000006
DENC505416,19805,239900.0,306837.99,268909.0,-66937.98999999999,-29009.0
DENC500426,19805,210000.0,212905.0,217563.0,-2905.0,-7563.0
DENC499728,19805,194900.0,205476.0,221379.0,-10576.0,-26479.0
DENC518664,19805,195000.0,199527.0,226968.0,-4527.0,-31968.0
DENC506570,19805,209900.0,235934.0,252476.94,-26034.0,-42576.94
DENC521402,19805,204900.0,205569.0,241980.4,-669.0,-37080.399999999994
DENC519132,19805,208500.0,238771.99,254646.99,-30271.98999999999,-46146.98999999999
DENC506878,19805,208000.0,211753.0,219522.0,-3753.0,-11522.0
DENC523200,19805,200000.0,215024.98,212752.9,-15024.98000000001,-12752.899999999994
DENC522334,19805,205700.0,213113.0,218351.68,-7413.0,-12651.679999999993
DENC521764,19805,199900.0,236197.4,233298.3,-36297.399999999994,-33398.29999999999
DENC517084,19805,224900.0,230854.0,246393.0833333333,-5954.0,-21493.083333333314
DENC517030,19805,199900.0,256459.71333333335,270055.4666666666,-56559.71333333335,-70155.46666666662
DENC512958,19805,210000.0,219883.9,230057.0,-9883.899999999994,-20057.0
DENC512882,19805,210000.0,236574.94,241379.64,-26574.940000000002,-31379.640000000014
DENC509248,19805,210000.0,215845.0,232439.99,-5845.0,-22439.98999999999
DENC507188,19805,220000.0,274649.0,253496.49,-54649.0,-33496.48999999999
DENC503200,19805,200000.0,220337.0,243250.99,-20337.0,-43250.98999999999
DENC501554,19805,210000.0,256250.5,246312.99,-46250.5,-36312.98999999999
DENC501528,19805,208900.0,226151.32333333333,231536.0,-17251.323333333334,-22636.0
DENC504506,19805,209900.0,213806.0,215650.0,-3906.0,-5750.0
DENC509962,19805,219900.0,216959.0,218747.0,2941.0,1153.0
DENC518544,19805,194500.0,236930.0,212517.0,-42430.0,-18017.0
DENC509424,19805,199900.0,214033.9,230127.0,-14133.899999999994,-30227.0
DENC513274,19805,190000.0,249895.0,272144.99,-59895.0,-82144.98999999999
DENC520656,19805,214000.0,216309.0,218634.0,-2309.0,-4634.0
DENC518222,19805,210000.0,226633.46,239491.9,-16633.459999999992,-29491.899999999994
DENC511222,19805,185000.0,244466.0,225161.0,-59466.0,-40161.0
DENC521224,19805,214900.0,219169.0,226782.0,-4269.0,-11882.0
DENC509238,19805,215000.0,246757.0,237125.0,-31757.0,-22125.0
DENC508872,19805,204900.0,271058.0,273078.96,-66158.0,-68178.96000000002
DENC503166,19805,199900.0,212127.0,241988.98,-12227.0,-42088.98000000001
DENC523562,19805,205000.0,214211.99,222320.89,-9211.98999999999,-17320.890000000014
DENC517740,19805,209900.0,212568.3333333333,216536.0,-2668.333333333314,-6636.0
DENC510788,19805,209900.0,235661.98,228421.0,-25761.98000000001,-18521.0
DENC503106,19805,239900.0,234582.0,238459.0,5318.0,1441.0
DENC511874,19805,223000.0,241965.99,234287.0,-18965.98999999999,-11287.0
DENC517662,19805,224900.0,224271.0,222050.0,629.0,2850.0
DENC518102,19805,219900.0,228463.0,246853.4,-8563.0,-26953.399999999994
DENC511468,19805,225000.0,223226.0,223379.0,1774.0,1621.0
DENC521954,19805,209900.0,250305.5,243477.0,-40405.5,-33577.0
DENC521530,19805,220000.0,219210.0,222736.23,790.0,-2736.2300000000105
DENC520566,19805,220000.0,219988.9,219450.0,11.10000000000582,550.0
DENC518232,19805,214900.0,223852.25,223187.9,-8952.25,-8287.899999999994
DENC518090,19805,220000.0,226774.25,243205.91,-6774.25,-23205.910000000003
DENC517154,19805,219900.0,230025.0,257591.89,-10125.0,-37691.890000000014
DENC511618,19805,230000.0,230205.0,228858.0,-205.0,1142.0
DENC510070,19805,229900.0,284995.0,306675.98,-55095.0,-76775.97999999998
DENC509354,19806,219900.0,238515.8,231410.0,-18615.79999999999,-11510.0
DENC505910,19805,225000.0,231346.995,240193.0,-6346.994999999995,-15193.0
DENC506346,19805,225000.0,227515.97,236721.99,-2515.970000000001,-11721.98999999999
DENC505118,19805,235000.0,255807.0,251963.98,-20807.0,-16963.98000000001
DENC504890,19805,210000.0,228040.0,248458.0,-18040.0,-38458.0
DENC503708,19805,225000.0,225765.83683333336,248941.66666666663,-765.8368333333638,-23941.666666666628
DENC502656,19805,224900.0,232009.0,227304.0,-7109.0,-2404.0
DENC500220,19805,219900.0,226983.0,250398.0,-7083.0,-30498.0
DENC519528,19805,209000.0,211653.99999999997,219352.0,-2653.999999999971,-10352.0
DENC508202,19805,200000.0,213135.95,251025.97,-13135.950000000012,-51025.97
DENC507522,19805,229900.0,232544.64333333337,234642.0,-2644.64333333337,-4742.0
DENC507624,19805,209900.0,227067.0,248214.9,-17167.0,-38314.899999999994
DENC519110,19805,224000.0,225765.83683333336,248941.66666666663,-1765.8368333333638,-24941.666666666628
DENC502384,19805,224000.0,252038.0,260010.99,-28038.0,-36010.98999999999
DENC519018,19805,224999.0,225765.83683333336,248941.66666666663,-766.8368333333638,-23942.666666666628
DENC517762,19805,220000.0,227067.0,235633.0,-7067.0,-15633.0
DENC508464,19805,225000.0,224339.0,225129.0,661.0,-129.0
DENC507842,19805,219500.0,221480.0,221662.0,-1980.0,-2162.0
DENC506956,19805,219900.0,223861.25,241702.74,-3961.25,-21802.73999999999
DENC496204,19805,250000.0,250796.495,247129.0,-796.4949999999953,2871.0
DENC509796,19805,229900.0,236171.0,239435.66666666663,-6271.0,-9535.666666666628
DENC523690,19805,229000.0,263384.0,254862.0,-34384.0,-25862.0
DENC522328,19805,250000.0,242908.0,240913.0,7092.0,9087.0
DENC521760,19805,229900.0,218325.83333333326,215781.0,11574.166666666744,14119.0
DENC512308,19805,240000.0,243221.0,272103.4,-3221.0,-32103.400000000023
DENC509742,19805,224900.0,224200.0,231245.63666666663,700.0,-6345.636666666629
DENC509188,19805,234900.0,239265.0,262191.5,-4365.0,-27291.5
DENC508776,19805,224900.0,225798.0,228750.99,-898.0,-3850.9899999999907
DENC509298,19805,249900.0,247415.0,247773.98,2485.0,2126.0199999999895
DENC521688,19805,215000.0,211931.99,220390.99,3068.0100000000093,-5390.989999999991
DENC519374,19805,230000.0,230554.0,234027.0,-554.0,-4027.0
DENC521376,19805,229900.0,232582.0,232934.0,-2682.0,-3034.0
DENC517054,19805,234900.0,229951.0,232435.0,4949.0,2465.0
DENC518808,19805,219000.0,240073.7666666667,334077.0,-21073.766666666692,-115077.0
DENC519582,19805,239900.0,234592.0,236956.99,5308.0,2943.0100000000093
DENC517890,19805,239900.0,251142.0,255588.98,-11242.0,-15688.98000000001
DENC509758,19805,250000.0,239616.0,232871.9,10384.0,17128.100000000006
DENC506704,19805,225000.0,235677.0,243487.0,-10677.0,-18487.0
DENC505640,19805,229900.0,232063.99,239280.99,-2163.9899999999907,-9380.98999999999
DENC504066,19805,259900.0,268358.6666666667,272008.0,-8458.666666666686,-12108.0
DENC501840,19805,235000.0,237203.0,260703.4,-2203.0,-25703.399999999994
DENC503446,19805,239900.0,234740.0,237726.36666666664,5160.0,2173.6333333333605
DENC521168,19805,227000.0,225700.94,231584.95,1299.0599999999977,-4584.950000000012
DENC506194,19805,229900.0,232111.0,249150.0,-2211.0,-19250.0
DENC502682,19805,237900.0,326734.87,324014.99,-88834.87,-86114.98999999999
DENC512054,19805,249900.0,263330.0,306462.99,-13430.0,-56562.98999999999
DENC521146,19805,234900.0,234281.0,234408.99,619.0,491.0100000000093
DENC519572,19805,239900.0,234158.99,230402.99,5741.010000000009,9497.01000000001
DENC517104,19805,234900.0,259806.0,260976.98,-24906.0,-26076.98000000001
DENC506582,19805,239900.0,260758.99,264208.99,-20858.98999999999,-24308.98999999999
DENC505262,19805,239900.0,236585.95,237715.98,3314.0499999999884,2184.0199999999895
DENC503402,19805,239900.0,242079.0,240420.0,-2179.0,-520.0
DENC500948,19805,239900.0,316246.0,414181.97,-76346.0,-174281.96999999997
DENC523396,19805,224900.0,222016.0,224198.9,2884.0,701.1000000000058
DENC521560,19805,240000.0,239020.0,237662.98,980.0,2337.0199999999895
DENC511572,19805,225000.0,244752.0,341354.39,-19752.0,-116354.39000000001
DENC510596,19805,234900.0,296145.99,281226.0,-61245.98999999999,-46326.0
DENC508324,19805,240000.0,242853.0,302295.0,-2853.0,-62295.0
DENC504824,19805,215000.0,243470.0,248252.99,-28470.0,-33252.98999999999
DENC523616,19805,239900.0,240714.0,254219.88,-814.0,-14319.880000000005
DENC509630,19805,237000.0,270887.98,294943.0,-33887.97999999998,-57943.0
DENC506190,19805,230000.0,236361.99,250776.0,-6361.989999999991,-20776.0
DENC511376,19805,239900.0,254830.99,257329.98,-14930.98999999999,-17429.98000000001
DENC521882,19805,239900.0,251439.0,267036.99,-11539.0,-27136.98999999999
DENC521454,19805,235000.0,244825.0,243023.0,-9825.0,-8023.0
DENC503874,19805,249900.0,262147.0,285706.0,-12247.0,-35806.0
DENC517188,19805,224900.0,262260.0,298509.0,-37360.0,-73609.0
DENC510878,19805,249900.0,269949.0,293591.0,-20049.0,-43691.0
DENC508954,19805,249900.0,284422.99,349690.99,-34522.98999999999,-99790.98999999999
DENC522244,19805,249999.0,244897.22,236762.73,5101.779999999999,13236.26999999999
DENC523532,19805,235000.0,238401.99,242105.5,-3401.9899999999907,-7105.5
DENC522958,19805,240000.0,280033.5,291855.0,-40033.5,-51855.0
DENC522002,19805,234900.0,230951.0,249995.98,3949.0,-15095.98000000001
DENC522254,19805,239000.0,241089.99,245713.89,-2089.9899999999907,-6713.890000000014
DENC520848,19805,249000.0,247318.0,266587.98,1682.0,-17587.97999999998
DENC503680,19805,255000.0,259162.0,273759.99,-4162.0,-18759.98999999999
DENC524742,19805,238800.0,239898.99,253603.99,-1098.9899999999907,-14803.98999999999
DENC2000098,19805,234900.0,240029.0,255141.83333333337,-5129.0,-20241.833333333372
DENC509994,19805,239900.0,283298.0,259356.99,-43398.0,-19456.98999999999
DENC525452,19805,249900.0,240224.99,228513.0,9675.01000000001,21387.0
DENC522268,19805,274900.0,277938.0,269889.0,-3038.0,5011.0
DENC517282,19805,245000.0,272029.99,293615.0,-27029.98999999999,-48615.0
DENC512464,19805,239900.0,242889.0,246954.0,-2989.0,-7054.0
DENC511686,19805,275000.0,293339.99,305791.97,-18339.98999999999,-30791.969999999972
DENC510582,19805,244900.0,252480.9166666667,268292.6,-7580.916666666686,-23392.599999999977
DENC506890,19805,269900.0,267363.0,275715.99,2537.0,-5815.989999999991
DENC504154,19805,259900.0,264201.0,280511.96,-4301.0,-20611.96000000002
DENC522966,19805,250000.0,249098.0,256641.0,902.0,-6641.0
DENC523134,19805,259000.0,277003.0,261382.99,-18003.0,-2382.9899999999907
DENC503356,19805,259900.0,252875.64,260556.0,7024.359999999986,-656.0
DENC519756,19805,259900.0,263962.0,266170.97,-4062.0,-6270.969999999972
DENC508452,19805,260000.0,269077.0,263869.0,-9077.0,-3869.0
DENC513024,19805,265000.0,241215.0,261959.0,23785.0,3041.0
DENC524324,19805,245000.0,240934.0,249264.66666666663,4066.0,-4264.666666666628
DENC511154,19805,255000.0,248045.0,253463.0,6955.0,1537.0
DENC509416,19805,259900.0,254109.87,251968.0,5790.130000000005,7932.0
DENC505672,19805,259900.0,260610.0,265012.99,-710.0,-5112.989999999991
DENC520406,19805,261000.0,235550.99,232249.94,25449.01000000001,28750.059999999998
DENC517992,19805,269900.0,276474.0,284274.98,-6574.0,-14374.979999999981
DENC501268,19805,279900.0,274281.98,280596.0,5618.020000000019,-696.0
DENC494818,19805,299900.0,292620.0,280751.99,7280.0,19148.01000000001
DENC518652,19805,270000.0,267848.0,255191.99,2152.0,14808.01000000001
DENC512896,19805,275000.0,266345.0,315919.5,8655.0,-40919.5
DENC522840,19805,250000.0,249687.0,251751.0,313.0,-1751.0
DENC522282,19805,275000.0,331308.98,295428.99,-56308.97999999998,-20428.98999999999
DENC521818,19805,275000.0,270200.0,264109.99,4800.0,10890.01000000001
DENC510442,19805,274900.0,268523.9,270605.99,6376.099999999977,4294.010000000009
DENC520262,19805,274900.0,270437.0,272932.0,4463.0,1968.0
DENC503234,19805,290000.0,261857.28333333335,273163.86,28142.716666666645,16836.140000000014
DENC499750,19805,279900.0,270136.99,296188.96,9763.01000000001,-16288.960000000021
DENC509320,19805,284900.0,295064.0,298264.0,-10164.0,-13364.0
DENC505796,19805,259900.0,264320.99,265197.99,-4420.989999999991,-5297.989999999991
DENC522122,19805,260000.0,258740.97,300497.99,1259.0299999999988,-40497.98999999999
DENC509536,19805,259900.0,334240.98,301138.99,-74340.97999999998,-41238.98999999999
DENC519212,19806,284900.0,322042.99,374152.95,-37142.98999999999,-89252.95000000001
DENC510016,19805,289000.0,290777.0,326076.0,-1777.0,-37076.0
DENC505808,19805,299900.0,314585.0,417153.4,-14685.0,-117253.40000000002
DENC522056,19805,259900.0,257216.0,269101.99,2684.0,-9201.98999999999
DENC520990,19805,269900.0,260251.25,259391.97,9648.75,10508.029999999999
DENC520380,19805,300000.0,279021.485,275336.0,20978.515000000014,24664.0
DENC507046,19805,275000.0,272608.0,280792.87,2392.0,-5792.869999999995
DENC512780,19805,299000.0,297995.0,294554.99,1005.0,4445.010000000009
DENC522864,19805,284900.0,281983.9,291956.0,2916.0999999999767,-7056.0
DENC520774,19805,299900.0,292464.98,300191.97,7435.020000000019,-291.96999999997206
DENC522234,19805,279900.0,266009.95,245015.95,13890.049999999988,34884.04999999999
DENC508654,19805,329000.0,399423.86,358008.99,-70423.85999999999,-29008.98999999999
DENC519232,19805,299900.0,298268.0,310571.0,1632.0,-10671.0
DENC511926,19805,299000.0,306035.0,317680.99,-7035.0,-18680.98999999999
DENC519160,19805,300000.0,298270.0,299057.99,1730.0,942.0100000000093
DENC522584,19805,295000.0,325050.86,337083.74,-30050.859999999986,-42083.73999999999
DENC519270,19805,285000.0,277082.0,354281.0,7918.0,-69281.0
DENC498196,19805,365000.0,291099.5,286299.5,73900.5,78700.5
DENC502890,19805,319000.0,314453.93,315393.98,4546.070000000007,3606.0200000000186
DENC512184,19805,329900.0,242853.0,284394.0,87047.0,45506.0
DENC524630,19805,329000.0,305895.0,316926.0,23105.0,12074.0
DENC503314,19805,345000.0,352932.99,368075.77,-7932.989999999991,-23075.77000000002
DENC520122,19805,329000.0,313413.0,288047.99,15587.0,40952.01000000001
DENC510274,19805,389000.0,410593.88,409195.87,-21593.880000000005,-20195.869999999995
DENC503818,19805,349000.0,301163.9,298499.0,47836.09999999998,50501.0
DENC508362,19805,360000.0,332257.0,320823.2233333333,27743.0,39176.77666666667
DENC512510,19805,399999.0,429383.0,414976.98,-29384.0,-14977.979999999981
DENC518414,19805,412800.0,375177.0,355467.0,37623.0,57333.0
DENC507546,19805,439900.0,424172.9,416552.98,15727.099999999977,23347.02000000002
DENC502902,19805,449500.0,349679.69,407864.0,99820.31,41636.0
DENC523090,19805,409900.0,388717.0,381273.0,21183.0,28627.0
DENC506108,19805,540000.0,513814.99,495039.0,26185.01000000001,44961.0
DENC501086,19805,499000.0,487698.0,486123.0,11302.0,12877.0
DENC510022,19805,509900.0,481859.0,387029.97,28041.0,122870.03000000003
DENC494212,19805,535000.0,499520.0,485823.0,35480.0,49177.0
DENC503632,19805,529900.0,477372.0,435828.0,52528.0,94072.0
DENC496168,19805,569900.0,511233.99,444901.99,58666.01000000001,124998.01000000001
DENC509296,19805,599000.0,526594.99,552639.0,72405.01000000001,46361.0
DENC504170,19805,590000.0,572969.0,560501.0,17031.0,29499.0
DENC520602,19805,599900.0,495022.87,528452.34,104877.13,71447.66000000003
DENC2018338,19805,209900.0,263021.0,259696.0,-53121.0,-49796.0
DENC2008696,19805,360000.0,347504.0,357795.0,12496.0,2205.0
DENC2021986,19805,189000.0,195964.0,203624.0,-6964.0,-14624.0
DENC2018340,19805,195000.0,204411.95,210008.0,-9411.950000000012,-15008.0
DENC2010094,19805,199900.0,208727.9,211565.0,-8827.899999999994,-11665.0
DENC2007972,19805,217900.0,218499.0,228486.87,-599.0,-10586.869999999995
DENC2007040,19805,192500.0,204860.97,210974.0,-12360.970000000001,-18474.0
DENC2005316,19805,220000.0,227688.0,233508.0,-7688.0,-13508.0
DENC2004306,19805,184000.0,194004.0,196947.0,-10004.0,-12947.0
DENC2003400,19805,200000.0,217634.0,223704.9,-17634.0,-23704.899999999994
DENC2000626,19805,199000.0,203464.25,218022.99,-4464.25,-19022.98999999999
DENC527914,19805,190000.0,213215.65,223058.9,-23215.649999999994,-33058.899999999994
DENC526360,19805,194500.0,222537.0,265477.5,-28037.0,-70977.5
DENC525810,19805,197900.0,203968.0,225446.92,-6068.0,-27546.920000000013
DENC524116,19805,199999.0,212345.0,206732.56,-12346.0,-6733.559999999998
DENC2019686,19805,200000.0,207017.0,218054.0,-7017.0,-18054.0
DENC2009404,19805,189900.0,224969.0,223957.9,-35069.0,-34057.899999999994
DENC2022808,19805,179900.0,192468.0,196445.0,-12568.0,-16545.0
DENC2010630,19805,199000.0,205725.0,209864.95,-6725.0,-10864.950000000012
DENC2015610,19805,174900.0,208305.74,211954.0,-33405.73999999999,-37054.0
DENC2017608,19805,205000.0,234273.0,249162.97,-29273.0,-44162.97
DENC2012996,19805,219000.0,218506.0,222575.95,494.0,-3575.9500000000116
DENC2008042,19805,205000.0,204627.0,204442.0,373.0,558.0
DENC2006838,19805,189000.0,200827.99,223555.98,-11827.98999999999,-34555.98000000001
DENC2003578,19805,249800.0,265208.99,262608.22,-15408.98999999999,-12808.219999999972
DENC527840,19805,194900.0,222053.0,224993.0,-27153.0,-30093.0
DENC524428,19805,204900.0,206528.0,212340.0,-1628.0,-7440.0
DENC517310,19805,219500.0,218618.0,223080.0,882.0,-3580.0
DENC517306,19805,219500.0,218618.0,223080.0,882.0,-3580.0
DENC2001598,19805,204900.0,237044.0,279294.0,-32144.0,-74394.0
DENC526482,19805,189900.0,199643.9,219029.8,-9743.899999999994,-29129.79999999999
DENC2004062,19805,197500.0,207400.0,211871.9,-9900.0,-14371.899999999994
DENC2002720,19805,214900.0,218485.0,220863.98,-3585.0,-5963.9800000000105
DENC524926,19805,220000.0,215244.0,217374.0,4756.0,2626.0
DENC2019704,19805,190000.0,193517.0,203898.0,-3517.0,-13898.0
DENC2000340,19805,209900.0,213722.0,228986.0,-3822.0,-19086.0
DENC2002298,19805,215000.0,215134.0,219419.0,-134.0,-4419.0
DENC2019566,19805,195000.0,204546.0,226690.99,-9546.0,-31690.98999999999
DENC2017900,19805,200000.0,208109.0,214121.99,-8109.0,-14121.98999999999
DENC2000365,19805,215000.0,230332.0,237704.88,-15332.0,-22704.880000000005
DENC2005028,19805,219900.0,232897.0,244145.0,-12997.0,-24245.0
DENC2004710,19805,239900.0,231080.0,229395.0,8820.0,10505.0
DENC528806,19805,200000.0,202704.0,210350.9,-2704.0,-10350.899999999994
DENC2020594,19805,214900.0,218412.14916666664,223850.66666666663,-3512.1491666666407,-8950.666666666628
DENC2018092,19805,211000.0,217533.0,217926.0,-6533.0,-6926.0
DENC2020838,19805,185000.0,205444.0,228012.63666666663,-20444.0,-43012.63666666663
DENC2017620,19805,205000.0,210908.3333333333,210613.0,-5908.333333333314,-5613.0
DENC2011650,19805,209900.0,214610.95,214525.0,-4710.950000000012,-4625.0
DENC2000739,19805,219900.0,220975.0,228406.0,-1075.0,-8506.0
DENC2007836,19805,210000.0,210967.0,223663.25,-967.0,-13663.25
DENC526276,19805,209900.0,215251.0,219680.9,-5351.0,-9780.899999999994
DENC2010798,19805,215000.0,225322.9,229546.2,-10322.899999999994,-14546.200000000012
DENC2000591,19805,229900.0,227376.0,225795.2,2524.0,4104.799999999988
DENC2007530,19805,185000.0,216305.0,208639.95,-31305.0,-23639.95000000001
DENC2004898,19805,200000.0,262093.0,232373.9,-62093.0,-32373.899999999994
DENC2002780,19805,215000.0,218463.0,223696.9,-3463.0,-8696.899999999994
DENC2000502,19805,210000.0,212237.7,226885.99,-2237.7000000000116,-16885.98999999999
DENC527150,19805,209900.0,282986.0,251697.97,-73086.0,-41797.97
DENC525544,19805,225000.0,227485.0,227601.0,-2485.0,-2601.0
DENC2009168,19805,215000.0,219730.0,221297.0,-4730.0,-6297.0
DENC2000232,19805,219900.0,216443.0,221637.0,3457.0,-1737.0
DENC2000258,19805,217400.0,218624.0,233513.0,-1224.0,-16113.0
DENC2008626,19805,217500.0,234317.0,244220.0,-16817.0,-26720.0
DENC525140,19805,239900.0,238519.99,247525.89,1380.0100000000093,-7625.890000000014
DENC2016692,19805,210000.0,216191.25,236416.95,-6191.25,-26416.95000000001
DENC2010570,19805,219900.0,227595.99,232001.99,-7695.989999999991,-12101.98999999999
DENC2005442,19805,219900.0,222155.6666666667,224490.0,-2255.666666666686,-4590.0
DENC2018472,19805,200000.0,204691.0,212495.0,-4691.0,-12495.0
DENC2010616,19805,220000.0,236734.0,245380.9166666667,-16734.0,-25380.916666666686
DENC2009154,19805,265000.0,278554.99,297546.0,-13554.98999999999,-32546.0
DENC2000489,19805,212000.0,235998.95,232753.0,-23998.95000000001,-20753.0
DENC2001660,19805,199900.0,238334.97,242400.98,-38434.97,-42500.98000000001
DENC528574,19805,204900.0,210167.0,216265.99,-5267.0,-11365.98999999999
DENC2004424,19805,239900.0,241885.99,246843.25,-1985.9899999999907,-6943.25
DENC2010042,19805,215000.0,233508.0,257777.89,-18508.0,-42777.890000000014
DENC2011332,19805,215000.0,215272.0,225109.0,-272.0,-10109.0
DENC2003014,19805,250000.0,242037.0,244028.98,7963.0,5971.0199999999895
